hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.56,8.91,0.02,0.00,0.00,1774569614
st06,3.47,8.49,0.01,0.00,0.00,1774569614
st07,2.84,14.46,0.00,0.00,0.00,1774569614
st01,2.38,9.00,0.01,0.00,0.00,1774569614
srv03,4.02,34.78,0.14,0.02,0.02,1774569614
st04,2.09,8.98,0.00,0.00,0.00,1774569614
srv01,0.04,27.75,0.27,0.04,0.09,1774569614
st03,3.16,8.32,38.03,0.00,0.00,1774569614
st08,18.73,16.80,0.09,0.00,0.00,1774569614
st05,2.32,9.04,0.22,0.00,0.00,1774569614
srv02,2.18,27.38,0.27,0.10,0.05,1774569614
