hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,3.64,24.85,0.00,0.00,0.00,1774896172
srv01,0.29,28.01,0.15,0.04,0.05,1774896172
st03,3.88,20.10,0.00,0.00,0.00,1774896172
srv02,0.22,29.79,0.41,0.06,0.04,1774896172
st04,4.02,20.07,0.00,0.00,0.00,1774896172
st01,8.25,20.61,0.00,0.00,0.00,1774896172
st02,4.75,20.52,473.90,0.00,0.00,1774896172
st08,4.01,25.07,0.24,0.15,0.17,1774896172
st05,4.11,20.37,0.00,0.00,0.00,1774896172
st06,3.27,19.57,0.04,0.02,0.00,1774896172
srv03,1.56,51.78,0.28,14.65,0.21,1774896172
