hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.86,8.90,0.05,0.00,0.00,1774563749
st07,2.5,13.72,0.00,0.00,0.00,1774563749
st06,2.66,9.16,0.00,0.00,0.00,1774563749
srv03,4.22,35.50,0.05,0.02,0.02,1774563749
st02,2.02,8.75,0.00,0.00,0.00,1774563749
st04,2.58,8.87,0.67,0.00,0.00,1774563749
st05,1.56,8.90,1.57,0.00,0.00,1774563749
st03,1.48,8.10,1.22,0.00,0.00,1774563749
st08,18.27,15.50,0.00,0.00,0.00,1774563749
srv01,0.23,27.64,0.26,0.02,0.03,1774563749
srv02,1.91,27.03,0.02,0.03,0.02,1774563749
