hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,66.68,9.01,0.61,0.08,0.40,1774634056
st02,65.42,8.52,11.38,1.55,0.42,1774634056
st07,91.2,13.82,10.98,1.02,0.52,1774634056
srv02,5.87,32.92,0.28,0.12,0.03,1774634056
st06,73.21,9.35,0.54,0.07,0.37,1774634056
srv03,5.36,51.65,0.16,59.44,0.56,1774634056
st01,75.28,8.99,96.73,0.38,0.36,1774634056
st03,67.49,8.58,0.48,0.07,0.34,1774634056
st04,69.01,9.15,0.51,0.07,0.32,1774634056
st08,79.93,15.23,30.36,0.07,0.31,1774634056
srv01,0.37,27.62,0.27,0.04,0.10,1774634056
