hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,2.5,13.58,0.00,0.00,0.00,1774643160
st05,3.37,13.70,20.25,0.00,0.00,1774643160
st08,1.9,19.70,0.03,0.00,0.00,1774643160
st02,1.81,13.93,0.00,0.00,0.00,1774643160
st06,2.14,14.05,144.02,0.00,0.00,1774643160
st03,1.23,13.89,0.01,0.00,0.00,1774643160
st04,3.8,13.87,0.00,0.00,0.00,1774643160
srv03,2.43,42.35,0.33,0.03,0.03,1774643160
st07,2.51,19.02,0.01,0.00,0.00,1774643160
srv02,0.22,29.04,0.14,0.03,0.02,1774643160
srv01,0.17,27.79,1.18,0.03,0.03,1774643160
