hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,2.41,8.43,0.00,0.00,0.00,1774561232
st04,3.52,8.85,0.00,0.00,0.00,1774561232
st08,17.7,14.98,0.00,0.00,0.00,1774561232
srv01,0.15,27.55,0.02,0.03,0.03,1774561232
st01,3.19,9.38,0.00,0.00,0.00,1774561232
srv03,2.99,34.33,0.15,0.03,0.03,1774561232
st06,3.43,8.24,0.00,0.00,0.00,1774561232
st05,3.53,9.07,19.17,0.00,0.00,1774561232
st03,1.5,8.16,0.00,0.00,0.00,1774561232
st07,2.89,14.53,0.03,0.00,0.00,1774561232
srv02,1.3,27.22,0.56,0.04,0.04,1774561232
