hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,7.75,10.15,0.03,0.00,0.00,1774913382
st03,9.23,10.69,0.00,0.00,0.00,1774913382
srv03,10.53,46.28,0.14,0.03,0.03,1774913382
st05,9.4,10.90,5.38,0.00,0.00,1774913382
st02,10.4,12.07,0.03,0.00,0.00,1774913382
st04,9.89,10.54,7.75,0.00,0.00,1774913382
st06,9.07,11.17,0.01,0.00,0.00,1774913382
st07,8.98,16.01,0.04,0.00,0.00,1774913382
st08,8.77,15.51,0.02,0.00,0.00,1774913382
srv01,0.37,27.75,0.02,0.03,0.04,1774913382
srv02,9.23,29.59,0.27,0.04,0.03,1774913382
