hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,8.34,15.55,0.00,0.01,0.02,1774898958
srv03,9.68,49.73,0.14,29.24,0.10,1774898958
st04,10.77,12.33,0.00,0.00,0.00,1774898958
srv02,9.75,29.47,0.52,0.03,0.02,1774898958
st06,9.23,11.67,0.01,0.00,0.00,1774898958
st01,10.83,11.00,0.00,0.00,0.00,1774898958
st03,9.63,11.03,0.01,0.00,0.00,1774898958
st08,8.97,15.86,3.87,0.00,0.00,1774898958
st05,8.69,11.07,0.00,0.01,0.00,1774898958
srv01,0.01,28.02,0.27,0.02,0.02,1774898958
st02,9.72,11.64,0.00,0.00,0.00,1774898958
