hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,3.42,23.83,0.01,0.00,0.00,1774909024
st02,4,19.79,0.00,0.00,0.00,1774909024
st06,5.02,20.21,112.94,0.00,0.00,1774909024
st07,3.54,22.87,0.01,0.00,0.00,1774909024
srv03,1.41,40.72,0.14,0.02,0.02,1774909024
st03,4.06,18.86,0.09,0.00,0.00,1774909024
st01,6.96,19.09,0.00,0.00,0.00,1774909024
st04,6.78,19.82,0.00,0.00,0.00,1774909024
srv02,0.21,29.40,0.13,0.14,0.04,1774909024
st05,3.1,19.49,0.02,0.00,0.00,1774909024
srv01,0.2,27.78,0.14,0.04,0.13,1774909024
