hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.21,9.92,0.25,0.03,0.01,1775023700
st06,0.18,9.95,0.05,0.02,0.00,1775023700
st01,0.13,9.50,0.05,0.02,0.00,1775023700
st08,0.27,14.48,0.05,0.15,0.16,1775023700
srv03,13.1,52.82,0.27,23.21,0.10,1775023700
st02,0.25,9.90,0.05,0.02,0.00,1775023700
st03,0.24,10.16,0.13,0.03,0.00,1775023700
st04,0.13,10.10,0.06,0.02,0.00,1775023700
st07,0.18,13.81,0.05,0.02,0.00,1775023700
srv02,0.75,31.62,0.01,0.06,0.03,1775023700
srv01,0.83,58.30,1.04,4.69,0.31,1775023700
