hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.43,13.79,0.08,0.02,0.00,1775023886
st03,0.26,10.17,2.13,0.02,0.00,1775023886
st04,0.23,10.09,0.11,0.02,0.00,1775023886
srv01,13.14,66.57,0.13,25.68,0.15,1775023886
st01,0.1,9.49,0.05,0.02,0.00,1775023886
srv02,0.12,31.17,0.27,0.03,0.03,1775023886
srv03,1.26,53.12,0.64,13.12,0.22,1775023886
st06,0.18,9.96,0.08,0.02,0.00,1775023886
st05,0.41,9.94,3.29,0.02,0.00,1775023886
st08,0.35,14.44,0.05,0.15,0.16,1775023886
st02,0.17,9.87,0.08,0.02,0.00,1775023886
