hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.06,10.21,0.00,0.00,0.00,1775023328
st01,0.2,9.52,0.00,0.00,0.00,1775023328
st07,0.28,13.83,0.00,0.00,0.00,1775023328
st02,0.37,9.84,0.00,0.00,0.00,1775023328
st05,0.29,9.96,0.00,0.00,0.00,1775023328
srv02,0.1,30.80,0.01,0.03,0.02,1775023328
srv01,13.5,62.07,0.14,19.11,0.07,1775023328
srv03,1.11,50.94,0.02,26.48,0.21,1775023328
st06,0.25,9.97,0.03,0.00,0.00,1775023328
st08,0.2,14.48,0.01,0.00,0.00,1775023328
st04,0.21,10.09,0.00,0.00,0.00,1775023328
