hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.19,9.96,0.06,0.02,0.00,1775024072
st01,0.14,9.52,0.14,0.02,0.00,1775024072
st08,0.22,14.39,0.06,0.15,0.17,1775024072
st03,0.26,10.15,0.05,0.02,0.00,1775024072
srv03,0.67,50.62,0.04,0.08,0.16,1775024072
st05,0.33,9.89,0.11,0.02,0.00,1775024072
st07,0.34,13.80,0.06,0.02,0.00,1775024072
st04,0.11,10.07,0.05,0.02,0.00,1775024072
st02,0.11,9.83,0.19,0.02,0.00,1775024072
srv02,17.9,33.67,0.17,0.04,0.03,1775024072
srv01,1.51,64.83,0.15,0.03,0.04,1775024072
