hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.19,9.54,3.13,0.02,0.00,1775023142
st05,0.25,9.96,0.17,0.02,0.00,1775023142
st08,0.06,14.44,3.00,0.14,0.16,1775023142
srv03,10.74,50.61,0.15,0.05,0.15,1775023142
st06,0.38,9.94,0.08,0.02,0.00,1775023142
st02,0.18,9.80,3.77,0.02,0.00,1775023142
st04,0.21,10.10,0.07,0.02,0.00,1775023142
st07,0.32,13.79,4.58,0.02,0.00,1775023142
st03,0.14,10.18,0.08,0.02,0.00,1775023142
srv02,0.8,31.11,0.51,0.04,0.03,1775023142
srv01,0.99,58.91,0.15,39.54,0.13,1775023142
