hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.26,9.96,0.06,0.02,0.00,1775022957
st01,0.1,9.59,0.43,0.02,0.00,1775022957
st06,0.19,9.92,0.08,0.02,0.00,1775022957
st08,0.25,14.57,2.78,0.15,0.16,1775022957
srv02,18.16,32.24,0.27,0.03,0.02,1775022957
st07,0.09,13.79,0.99,0.02,0.00,1775022957
st02,0.12,9.79,3.31,0.02,0.00,1775022957
st04,0.43,10.12,0.05,0.02,0.00,1775022957
st03,0.33,10.19,0.81,0.02,0.00,1775022957
srv03,0.67,50.90,0.28,18.51,0.24,1775022957
srv01,1.82,57.02,0.59,0.03,0.06,1775022957
