hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.1,10.11,0.03,0.00,0.00,1775022771
st01,0.13,9.61,0.00,0.00,0.00,1775022771
st07,0.25,13.78,0.00,0.01,0.02,1775022771
st02,0.28,9.84,0.00,0.00,0.00,1775022771
st05,0.57,9.93,1.51,0.00,0.00,1775022771
st03,0.29,10.24,1.54,0.01,0.00,1775022771
srv02,0.14,30.49,0.00,0.07,0.03,1775022771
srv01,18.2,61.21,0.15,0.04,0.12,1775022771
st08,0.3,14.57,0.00,0.00,0.00,1775022771
st06,0.09,9.92,0.00,0.00,0.00,1775022771
srv03,0.77,52.02,0.29,27.39,0.09,1775022771
