hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.11,10.06,0.00,0.00,0.00,1775023514
st07,0.2,13.81,0.00,0.00,0.00,1775023514
st08,0.04,14.49,0.00,0.00,0.00,1775023514
srv03,0.76,52.33,0.79,18.79,0.12,1775023514
st06,0.6,9.94,0.09,0.00,0.00,1775023514
st05,0.22,9.92,0.02,0.00,0.00,1775023514
st03,0.21,10.16,0.02,0.00,0.00,1775023514
st02,0.34,9.83,0.00,0.00,0.00,1775023514
st01,0.15,9.51,0.00,0.00,0.00,1775023514
srv02,16.54,33.06,0.81,0.04,0.02,1775023514
srv01,1.42,59.23,0.14,0.03,0.03,1775023514
