hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.09,8.44,1.52,0.59,0.76,1774655456
st02,0.01,8.24,2.67,1.15,0.89,1774655456
st07,0.21,14.31,1.94,4.19,3.65,1774655456
st06,0.04,8.71,3.54,2.09,0.86,1774655456
srv02,0.13,28.51,0.13,0.05,0.03,1774655456
st04,0.05,8.44,2.03,0.76,1.69,1774655456
st05,0.01,8.45,1.85,0.80,1.72,1774655456
srv01,0.12,27.71,0.02,0.03,0.04,1774655456
st03,0.04,8.36,1.90,1.21,0.67,1774655456
st08,0.19,15.08,2.18,1.21,2.03,1774655456
srv03,2.06,41.97,0.44,0.02,0.02,1774655456
