hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.13,8.48,0.28,0.03,0.01,1774663659
st01,0.1,8.47,0.08,0.02,0.01,1774663659
st05,0.11,8.65,0.06,0.03,0.01,1774663659
st04,0.07,8.65,0.05,0.02,0.01,1774663659
srv02,0.08,28.13,0.01,0.06,0.03,1774663659
st03,0.26,8.41,0.05,0.03,0.01,1774663659
st07,0.79,14.61,0.06,0.03,0.01,1774663659
srv01,0.07,27.79,0.01,0.03,0.04,1774663659
srv03,1.83,47.77,41.20,9.81,0.18,1774663659
st08,0.44,14.35,0.05,0.17,0.17,1774663659
st06,0.06,8.83,4.01,0.03,0.01,1774663659
