hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,9.11,0.00,0.00,0.00,1774584574
st02,0.08,8.92,4.64,0.00,0.00,1774584574
srv01,0.02,27.75,0.14,0.03,0.04,1774584574
st03,0.03,8.83,0.03,0.00,0.00,1774584574
srv02,0.58,27.76,0.01,0.04,0.02,1774584574
srv03,2.07,34.85,0.00,0.02,0.02,1774584574
st04,0.11,8.64,0.00,0.00,0.00,1774584574
st07,0.34,14.44,9.25,0.00,0.00,1774584574
st01,0.18,8.96,6.07,0.00,0.00,1774584574
st06,0.05,8.96,0.00,0.00,0.00,1774584574
st08,0.36,15.98,10.85,0.00,0.00,1774584574
