hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.01,8.52,0.08,0.02,0.00,1774664572
st08,0.15,14.23,0.15,0.00,0.00,1774664572
st06,0.47,8.70,0.00,0.00,0.00,1774664572
st02,0.02,8.43,0.00,0.00,0.00,1774664572
st03,0.02,8.36,0.00,0.00,0.00,1774664572
srv03,1.09,45.46,0.16,32.24,0.19,1774664572
st01,0.06,8.54,0.12,0.00,0.00,1774664572
st07,0.52,14.44,0.25,0.00,0.00,1774664572
st05,0.04,8.55,0.02,0.00,0.00,1774664572
srv02,0.1,28.63,0.03,0.13,0.04,1774664572
srv01,0,27.79,0.27,0.04,0.12,1774664572
