hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.68,15.32,0.00,0.00,0.00,1774654524
st04,0.41,8.41,0.02,0.00,0.00,1774654524
srv02,0.38,27.93,0.00,0.11,0.03,1774654524
srv01,0.07,27.78,0.14,0.03,0.11,1774654524
srv03,2.06,43.24,0.82,0.02,0.02,1774654524
st07,0.34,13.77,0.00,0.00,0.00,1774654524
st06,0.1,8.75,9.89,0.00,0.00,1774654524
st02,1.37,8.27,4.50,0.00,0.00,1774654524
st01,0.13,8.81,52.97,0.00,0.00,1774654524
st05,0.99,8.41,0.00,0.00,0.00,1774654524
st03,0.2,8.22,0.00,0.00,0.00,1774654524
