hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.04,9.00,0.15,0.00,0.00,1774593047
st06,0.03,8.91,6.57,0.00,0.00,1774593047
st08,0.31,15.81,0.03,0.00,0.00,1774593047
st03,0.28,9.01,0.01,0.00,0.00,1774593047
st07,0.19,14.63,0.00,0.00,0.00,1774593047
st02,0.25,8.86,0.00,0.00,0.00,1774593047
st04,0.02,8.70,0.00,0.00,0.00,1774593047
st01,0.02,8.96,0.00,0.00,0.00,1774593047
srv01,0.13,27.68,0.14,0.03,0.04,1774593047
srv02,0.14,27.74,0.01,0.03,0.02,1774593047
srv03,2.04,35.11,0.14,0.02,0.02,1774593047
