hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.38,8.48,0.01,0.00,0.00,1774672575
srv01,0.43,27.74,0.13,0.03,0.10,1774672575
srv03,1.4,46.66,0.14,41.51,0.21,1774672575
st01,0.2,8.44,52.66,0.00,0.00,1774672575
srv02,0.49,28.13,1.31,0.10,0.03,1774672575
st06,0.18,8.76,0.00,0.00,0.00,1774672575
st04,0.06,8.48,0.00,0.00,0.00,1774672575
st08,0.4,14.60,3.98,0.00,0.00,1774672575
st07,0.17,14.71,17.54,0.00,0.00,1774672575
st05,0.27,8.45,0.01,0.00,0.00,1774672575
st02,0.47,8.34,12.17,0.00,0.00,1774672575
