hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.54,13.25,0.32,0.00,0.00,1774574725
st01,0.03,8.75,0.02,0.00,0.00,1774574725
st05,0.31,8.76,0.00,0.00,0.00,1774574725
st08,0.35,15.93,0.08,0.00,0.00,1774574725
st03,0.21,8.62,0.00,0.00,0.00,1774574725
srv03,2.08,35.06,0.15,0.02,0.03,1774574725
srv01,0.29,27.76,0.01,0.04,0.04,1774574725
st04,0.24,8.46,0.00,0.00,0.00,1774574725
st06,0.05,8.87,0.05,0.00,0.00,1774574725
st02,0.13,8.63,0.09,0.00,0.00,1774574725
srv02,0.07,27.41,0.16,0.04,0.03,1774574725
