hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.17,14.31,4.72,4.64,9.72,1774939414
st05,0.11,10.22,4.61,1.53,1.07,1774939414
st02,0.08,9.86,5.30,2.18,1.12,1774939414
srv01,0.15,27.87,0.00,0.04,0.12,1774939414
st08,0.16,14.51,4.75,1.08,1.29,1774939414
st01,0.02,9.65,4.97,1.50,1.09,1774939414
st06,0.02,10.23,6.05,1.84,1.12,1774939414
st03,0.06,10.22,4.64,2.72,1.41,1774939414
srv02,0.14,30.86,0.01,0.12,0.04,1774939414
st04,0.08,10.24,5.23,2.54,1.14,1774939414
srv03,6.26,42.41,0.77,0.02,0.02,1774939414
