hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.04,8.54,0.00,0.00,0.00,1774673497
st04,0.04,8.59,0.04,0.00,0.00,1774673497
st02,0.27,8.54,0.00,0.00,0.00,1774673497
srv03,1.86,45.64,0.15,26.64,0.05,1774673497
srv02,0.3,28.77,0.01,0.11,0.03,1774673497
srv01,0.15,27.81,0.27,0.04,0.11,1774673497
st08,0.21,14.55,0.06,0.00,0.00,1774673497
st01,0.1,8.56,0.00,0.00,0.00,1774673497
st06,0.04,8.78,0.00,0.00,0.00,1774673497
st07,0.2,15.00,0.00,0.00,0.00,1774673497
st03,0.04,8.34,0.00,0.00,0.00,1774673497
