hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.45,10.45,0.01,0.00,0.00,1774929023
st02,0.26,9.98,0.00,0.00,0.00,1774929023
st03,0.14,10.49,0.02,0.00,0.00,1774929023
st08,0.48,14.55,0.03,0.00,0.00,1774929023
st05,0.22,10.09,0.01,0.00,0.00,1774929023
srv01,0.2,27.86,0.15,0.03,0.03,1774929023
srv02,0.32,29.98,0.01,0.04,0.04,1774929023
st06,0.11,10.10,0.42,0.00,0.00,1774929023
st07,0.25,14.02,0.00,0.00,0.00,1774929023
st01,0.34,9.84,0.00,0.00,0.00,1774929023
srv03,1.36,47.59,0.87,28.57,0.15,1774929023
