hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.27,10.28,0.00,0.00,0.00,1774920076
st05,0.09,9.68,0.03,0.00,0.00,1774920076
st03,0.27,10.06,0.00,0.00,0.00,1774920076
srv02,0.16,29.70,0.27,0.12,0.04,1774920076
st01,0.27,9.48,0.05,0.00,0.00,1774920076
srv01,0.05,28.02,0.14,0.04,0.12,1774920076
st04,1.85,9.85,0.00,0.00,0.00,1774920076
st08,0.13,13.60,0.00,0.00,0.00,1774920076
st07,0.32,13.13,17.25,0.00,0.00,1774920076
srv03,2.08,45.94,0.90,0.02,0.02,1774920076
st06,0.25,10.14,0.01,0.00,0.00,1774920076
