hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.13,8.69,0.00,0.00,0.00,1774575657
st06,0.11,8.84,0.00,0.00,0.00,1774575657
st03,0.03,8.76,0.00,0.00,0.00,1774575657
st02,0.03,8.83,0.00,0.00,0.00,1774575657
st07,0.25,13.66,0.06,0.00,0.00,1774575657
st01,0.01,8.89,0.12,0.00,0.00,1774575657
st08,0.35,15.11,0.00,0.00,0.00,1774575657
srv03,2.03,35.70,0.67,0.02,0.02,1774575657
st05,0.03,9.06,0.00,0.00,0.00,1774575657
srv01,0.07,27.77,0.39,0.04,0.04,1774575657
srv02,0.15,28.03,0.01,0.03,0.04,1774575657
