hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.06,9.75,0.00,0.00,0.00,1774921011
st01,0.17,9.51,0.00,0.00,0.00,1774921011
st07,0.07,12.91,0.00,0.00,0.00,1774921011
st03,0.12,10.13,0.08,0.00,0.00,1774921011
st02,0.09,10.10,0.00,0.00,0.00,1774921011
srv01,0.09,27.88,0.15,0.04,0.11,1774921011
st08,0.06,14.05,2.33,0.00,0.00,1774921011
st04,0.15,10.00,0.14,0.00,0.00,1774921011
st06,0.07,9.99,0.01,0.00,0.00,1774921011
srv02,0.57,30.63,0.92,0.12,0.05,1774921011
srv03,2.02,47.28,0.01,0.04,0.04,1774921011
