hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.23,9.86,0.00,0.00,0.00,1774929963
st01,0.42,9.67,0.00,0.00,0.00,1774929963
st07,0.07,14.05,0.00,0.00,0.00,1774929963
srv03,1.64,43.42,0.01,0.13,0.12,1774929963
st03,0.08,10.48,0.00,0.00,0.00,1774929963
st06,0.08,10.03,0.00,0.00,0.00,1774929963
st04,0.1,10.37,0.02,0.00,0.00,1774929963
srv01,0.36,27.97,0.14,0.02,0.03,1774929963
st02,0.15,9.81,0.00,0.00,0.00,1774929963
srv02,0.67,30.59,0.14,0.13,0.13,1774929963
st08,0.1,14.65,0.00,0.00,0.00,1774929963
