hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.1,10.46,0.13,0.05,0.01,1774938468
st07,0.26,13.98,5.99,0.06,0.02,1774938468
st08,0.19,14.61,3.40,0.30,0.33,1774938468
srv01,0.05,27.88,0.14,0.02,0.03,1774938468
st01,0.28,9.66,3.47,0.05,0.01,1774938468
st03,0.56,10.33,0.14,0.05,0.01,1774938468
st02,0.2,9.97,3.91,0.07,0.01,1774938468
st05,0.23,9.81,0.14,0.05,0.01,1774938468
srv02,0.35,30.11,0.33,0.03,0.04,1774938468
st06,0.41,10.20,0.15,0.05,0.01,1774938468
srv03,1.37,51.05,0.03,0.38,0.28,1774938468
