hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.24,9.32,0.00,0.00,0.00,1774592121
st02,0.21,8.93,0.00,0.00,0.00,1774592121
st08,0.46,15.28,0.06,0.00,0.00,1774592121
st07,0.55,14.40,0.00,0.00,0.00,1774592121
srv01,0.61,27.78,0.15,0.03,0.04,1774592121
st05,0.46,9.09,0.00,0.00,0.00,1774592121
st04,0.23,8.68,0.05,0.00,0.00,1774592121
st06,0.1,9.00,0.00,0.00,0.00,1774592121
srv03,2.26,34.62,0.14,0.03,0.03,1774592121
srv02,0.38,27.25,0.02,0.04,0.03,1774592121
st03,0.09,8.83,0.03,0.00,0.00,1774592121
