hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,2.66,13.79,1.54,0.00,0.00,1774909707
st05,3.38,9.76,0.03,0.00,0.00,1774909707
st01,3.08,9.69,2.81,0.00,0.00,1774909707
st06,1.15,10.08,0.00,0.00,0.00,1774909707
srv03,6.43,43.63,0.14,0.07,0.07,1774909707
st02,2.43,9.95,2.93,0.00,0.00,1774909707
st03,3.18,9.54,0.00,0.00,0.00,1774909707
st04,3.41,9.58,0.00,0.00,0.00,1774909707
st08,1.99,14.88,5.03,0.00,0.00,1774909707
srv01,0.26,27.83,0.54,0.03,0.11,1774909707
srv02,4.9,30.67,0.14,0.16,0.08,1774909707
