hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.72,10.43,29.67,0.00,0.00,1774895313
st05,1.76,10.24,0.00,0.00,0.00,1774895313
st02,0.97,10.08,0.03,0.00,0.00,1774895313
srv01,0.02,28.30,0.15,0.04,0.12,1774895313
st03,2.04,10.08,0.00,0.00,0.00,1774895313
st08,1.52,16.56,14.50,0.00,0.00,1774895313
srv02,1.14,29.60,0.15,0.12,0.03,1774895313
st04,1.21,10.09,0.00,0.00,0.00,1774895313
st07,1.32,14.08,0.00,0.00,0.00,1774895313
st01,1.38,10.48,0.00,0.00,0.00,1774895313
srv03,3.71,59.12,0.01,47.85,0.31,1774895313
