hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.69,14.72,0.01,0.00,0.00,1774904710
st06,0.39,9.63,0.06,0.00,0.00,1774904710
st01,1.13,9.79,0.00,0.00,0.00,1774904710
st07,1.2,14.73,0.04,0.00,0.00,1774904710
srv03,7.62,45.50,0.27,0.14,0.13,1774904710
st04,1.65,10.41,0.00,0.00,0.00,1774904710
st02,1.13,9.48,0.06,0.00,0.00,1774904710
st03,2.36,9.66,0.00,0.00,0.00,1774904710
st05,1.65,10.01,0.70,0.00,0.00,1774904710
srv01,0.11,27.79,0.01,0.04,0.12,1774904710
srv02,6.63,30.86,0.14,0.22,0.15,1774904710
