hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.96,13.72,0.00,0.00,0.00,1774899816
st04,1.97,9.61,0.05,0.00,0.00,1774899816
srv02,5.44,30.62,1.47,0.13,0.04,1774899816
st05,1.86,9.83,0.12,0.00,0.00,1774899816
st08,0.93,14.98,0.07,0.00,0.00,1774899816
st01,0.87,10.04,0.00,0.00,0.00,1774899816
st06,0.99,10.02,0.00,0.00,0.00,1774899816
st03,2.15,9.74,0.00,0.00,0.00,1774899816
st02,1.57,9.20,0.00,0.00,0.00,1774899816
srv03,7.24,45.52,0.00,0.02,0.02,1774899816
srv01,0.15,27.79,0.13,0.04,0.11,1774899816
