hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,3.54,8.91,0.00,0.00,0.00,1774908166
st07,0.93,13.61,1.48,0.00,0.00,1774908166
st02,1.13,9.14,5.37,0.00,0.00,1774908166
st08,1.43,14.45,72.58,0.00,0.00,1774908166
st01,2.49,9.51,34.80,0.00,0.00,1774908166
srv02,5.63,31.25,0.28,0.12,0.04,1774908166
st05,1.7,9.50,0.01,0.00,0.00,1774908166
srv03,13.54,41.19,0.27,0.02,0.02,1774908166
st06,0.61,9.79,0.02,0.00,0.00,1774908166
srv01,0.09,27.84,0.39,0.04,0.12,1774908166
st04,1.88,9.10,0.03,0.00,0.00,1774908166
