hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,2.67,9.30,0.48,0.09,0.69,1774903313
st04,3.06,10.32,0.49,0.10,0.70,1774903313
st07,4,14.30,3.13,3.62,0.44,1774903313
st06,1.55,9.60,1.77,0.37,0.79,1774903313
srv03,7.29,45.49,1.55,0.11,0.11,1774903313
st05,3.83,9.90,1.06,0.69,0.70,1774903313
srv01,0.14,27.90,0.15,0.04,0.11,1774903313
st08,3.76,14.69,0.34,0.09,0.64,1774903313
st01,4.14,9.71,0.49,0.09,0.70,1774903313
st03,4.27,9.40,0.56,0.09,0.76,1774903313
srv02,4.55,30.64,1.34,0.19,0.13,1774903313
