hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.24,14.94,0.00,0.00,0.00,1774911182
st02,0.45,9.87,0.02,0.00,0.00,1774911182
st03,0.63,10.00,0.10,0.00,0.00,1774911182
st01,0.23,10.32,0.00,0.00,0.00,1774911182
srv03,3.16,42.92,0.16,0.06,0.06,1774911182
st04,0.58,10.19,0.00,0.00,0.00,1774911182
st06,0.08,10.39,0.00,0.00,0.00,1774911182
srv01,0.49,27.89,0.14,0.04,0.12,1774911182
st05,0.51,10.29,0.18,0.00,0.00,1774911182
st07,0.45,13.91,0.00,0.00,0.00,1774911182
srv02,1.91,30.20,0.15,0.15,0.09,1774911182
