hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.11,9.51,10.12,2.81,2.18,1774901763
srv02,5.31,30.48,0.14,0.03,0.02,1774901763
srv03,10.26,40.83,0.18,0.02,0.02,1774901763
srv01,0.04,27.89,0.60,0.03,0.03,1774901763
st06,0.65,9.65,4.15,0.73,1.21,1774901763
st02,2.58,9.22,109.27,2.79,1.28,1774901763
st03,2.1,9.43,4.38,0.79,1.03,1774901763
st05,2.12,9.46,4.39,1.00,1.12,1774901763
st08,1.36,14.46,5.22,1.64,1.20,1774901763
st07,1.14,13.56,5.85,5.62,8.81,1774901763
st04,3.08,10.71,171.36,2.99,1.45,1774901763
