hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.13,9.26,6.45,4.42,2.41,1774912697
st06,0.67,9.32,6.65,3.38,3.45,1774912697
srv01,0.15,27.79,0.38,0.02,0.03,1774912697
st01,1.04,9.13,2.87,0.48,1.79,1774912697
st04,2.31,8.96,2.33,0.48,1.79,1774912697
st03,1.59,9.17,1.79,0.47,1.73,1774912697
srv03,9.04,46.10,0.01,0.02,0.02,1774912697
st07,0.63,15.09,1.45,2.82,4.24,1774912697
st05,2.24,9.53,1.51,4.53,1.29,1774912697
st08,1.17,14.23,10.26,2.37,1.58,1774912697
srv02,5.78,30.78,0.27,0.03,0.02,1774912697
