hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.72,14.90,0.02,0.00,0.00,1774898275
st05,1.43,9.90,0.02,0.00,0.00,1774898275
st02,0.62,9.64,0.03,0.00,0.00,1774898275
st01,1.02,10.10,0.00,0.00,0.00,1774898275
srv03,5.76,43.08,1.03,45.92,0.21,1774898275
st06,0.52,9.91,0.05,0.00,0.00,1774898275
st04,1.25,9.84,0.00,0.00,0.00,1774898275
st08,0.8,14.82,0.02,0.00,0.00,1774898275
st03,1.18,9.75,0.03,0.00,0.00,1774898275
srv01,0.14,27.93,0.27,0.03,0.11,1774898275
srv02,3.74,30.09,0.01,0.12,0.04,1774898275
