hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,0.49,6.70,0.00,0.00,0.00,1773799014
r02-st01,0.69,6.04,0.00,0.00,0.00,1773799014
r02-st02,0.40,6.01,0.00,0.00,0.00,1773799014
r02-st03,0.64,6.09,0.00,0.00,0.00,1773799014
r04-st08,0.32,6.50,0.00,0.00,0.00,1773799014
r04-st06,0.71,6.47,0.00,0.00,0.00,1773799014
r02-srv02,43.86,31.49,0.00,0.00,0.00,1773799014
r04-st05,0.57,6.54,0.00,0.00,0.00,1773799014
r02-srv01,1.26,29.62,0.00,0.00,0.00,1773799014
r04-srv03,0.26,34.76,0.00,0.00,0.00,1773799014
r02-st04,1.87,6.04,0.00,0.00,0.00,1773799014
