hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.21,0.00,0.00,0.00,0.00,1774077946
st03,0.35,0.00,0.00,0.00,0.00,1774077946
st06,0.33,0.00,0.00,0.00,0.00,1774077946
st01,0.24,0.00,0.00,0.00,0.00,1774077946
st05,0.16,0.00,0.00,0.00,0.00,1774077946
st02,0.24,0.00,0.00,0.00,0.00,1774077946
srv02,16.96,0.00,0.00,0.08,0.06,1774077946
srv03,0.33,0.00,0.02,0.05,0.05,1774077946
st08,0.10,0.00,0.39,0.00,0.00,1774077946
st04,0.28,0.00,0.00,0.01,0.00,1774077946
srv01,0.77,0.00,0.00,0.05,0.05,1774077946
