hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.23,0.00,0.00,0.00,0.00,1774077752
st04,0.59,0.00,0.00,0.00,0.00,1774077752
st03,0.28,0.00,0.00,0.01,0.01,1774077752
st07,0.12,0.00,0.00,0.01,0.01,1774077752
st01,0.17,0.00,0.00,0.01,0.00,1774077752
srv03,0.73,0.00,0.00,0.06,0.06,1774077752
srv01,12.97,0.00,0.00,0.05,0.05,1774077752
st08,0.21,0.00,0.00,0.01,0.01,1774077752
st05,0.59,0.00,0.00,0.01,0.01,1774077752
st06,0.22,0.00,0.36,0.00,0.00,1774077752
srv02,0.12,0.00,0.00,0.06,0.06,1774077752
