hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,2.82,6.53,0.00,0.00,0.00,1773797904
r02-st03,0.00,6.10,0.00,0.00,0.00,1773797904
r04-st07,0.04,6.68,0.00,0.00,0.00,1773797904
r04-st06,0.00,6.47,0.00,0.00,0.00,1773797904
r04-st05,0.08,6.52,0.00,0.00,0.00,1773797904
r02-st02,0.00,6.00,0.00,0.00,0.00,1773797904
r02-st01,0.00,6.06,0.00,0.00,0.00,1773797904
r04-srv03,3.14,28.35,0.00,0.00,0.00,1773797904
r02-srv01,0.20,20.46,0.00,0.00,0.00,1773797904
r02-srv02,0.03,20.16,0.00,0.00,0.00,1773797904
r02-st04,0.20,6.05,0.00,0.00,0.00,1773797904
