hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.45,6.05,0.00,0.00,0.00,1773798182
r04-st08,0.34,6.55,0.00,0.00,0.00,1773798182
r02-st03,0.70,6.10,0.00,0.00,0.00,1773798182
r04-st05,0.71,6.50,0.00,0.00,0.00,1773798182
r02-srv01,1.38,27.89,0.00,0.00,0.00,1773798182
r02-st02,0.73,5.99,0.00,0.00,0.00,1773798182
r04-st06,0.43,6.47,0.00,0.00,0.00,1773798182
r04-st07,0.56,6.64,0.00,0.00,0.00,1773798182
r04-srv03,0.04,27.21,0.00,0.00,0.00,1773798182
r02-srv02,29.38,28.05,0.00,0.00,0.00,1773798182
r02-st04,1.73,6.05,0.00,0.00,0.00,1773798182
