hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.14,0.00,0.00,0.00,0.00,1774077361
st03,0.10,0.00,0.00,0.00,0.00,1774077361
st06,0.22,0.00,0.00,0.00,0.00,1774077361
st01,0.31,0.00,0.00,0.00,0.00,1774077361
st04,0.16,0.00,0.00,0.00,0.00,1774077361
st08,0.27,0.00,0.00,0.00,0.00,1774077361
st05,0.38,0.00,0.00,0.01,0.01,1774077361
srv03,0.04,0.00,0.00,0.11,0.11,1774077361
srv02,18.03,0.00,0.00,0.06,0.05,1774077361
srv01,0.49,0.00,0.00,0.05,0.05,1774077361
st02,0.22,0.00,0.00,0.00,0.00,1774077361
