hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,0.17,6.54,0.00,0.00,0.00,1773798320
r04-st06,0.48,6.48,0.00,0.00,0.00,1773798320
r02-st02,0.37,5.99,0.00,0.00,0.00,1773798320
r04-st07,0.97,6.65,0.00,0.00,0.00,1773798320
r02-st01,0.60,6.06,0.00,0.00,0.00,1773798320
r04-srv03,25.26,33.81,0.00,0.00,0.00,1773798320
r04-st05,0.35,6.51,0.00,0.00,0.00,1773798320
r02-st03,0.68,6.12,0.00,0.00,0.00,1773798320
r02-srv02,3.16,25.94,0.00,0.00,0.00,1773798320
r02-srv01,0.22,26.28,0.00,0.00,0.00,1773798320
r02-st04,1.83,6.04,0.00,0.00,0.00,1773798320
