hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,0.81,6.50,0.00,0.00,0.00,1773798875
r04-st07,0.28,6.67,0.00,0.00,0.00,1773798875
r02-st01,0.28,6.06,0.00,0.00,0.00,1773798875
r02-st02,0.60,6.00,0.00,0.00,0.00,1773798875
r04-st06,0.45,6.49,0.00,0.00,0.00,1773798875
r02-st03,0.42,6.10,0.00,0.00,0.00,1773798875
r04-st05,0.47,6.52,0.00,0.00,0.00,1773798875
r02-srv01,12.34,31.58,0.00,0.00,0.00,1773798875
r02-srv02,0.51,27.33,0.00,0.00,0.00,1773798875
r04-srv03,2.59,35.44,0.00,0.00,0.00,1773798875
r02-st04,1.09,6.03,0.00,0.00,0.00,1773798875
