hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.02,0.00,0.00,0.01,0.00,1774076973
srv03,1.14,0.00,0.00,0.12,0.12,1774076973
srv02,0.00,0.00,0.00,0.06,0.06,1774076973
st04,0.08,0.00,0.38,0.00,0.00,1774076973
st02,0.03,0.00,0.00,0.01,0.00,1774076973
st08,0.94,0.00,0.00,0.01,0.01,1774076973
st05,0.00,0.00,0.36,0.01,0.00,1774076973
st07,0.00,0.00,0.00,0.01,0.01,1774076973
st03,0.02,0.00,0.42,0.01,0.00,1774076973
st06,0.11,0.00,0.00,0.00,0.00,1774076973
srv01,1.10,0.00,0.00,0.05,0.04,1774076973
