hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.11,0.00,0.00,0.00,0.00,1774078139
st02,0.09,0.00,0.00,0.00,0.00,1774078139
st05,0.28,0.00,0.00,0.00,0.00,1774078139
st06,0.30,0.00,0.00,0.00,0.00,1774078139
st03,0.18,0.00,0.00,0.00,0.00,1774078139
srv02,0.75,0.00,0.00,0.09,0.08,1774078139
srv03,15.76,0.00,0.00,0.11,0.11,1774078139
st08,0.28,0.00,0.00,0.00,0.00,1774078139
st04,0.38,0.00,0.00,0.00,0.00,1774078139
st01,0.19,0.00,0.00,0.00,0.00,1774078139
srv01,0.04,0.00,0.00,0.05,0.05,1774078139
