hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,0.34,6.50,0.00,0.00,0.00,1773798043
r04-st07,0.52,6.77,0.00,0.00,0.00,1773798043
r02-st01,0.83,6.06,0.00,0.00,0.00,1773798043
r04-st08,0.58,6.56,0.00,0.00,0.00,1773798043
r04-st05,0.51,6.51,0.00,0.00,0.00,1773798043
r02-st03,0.67,6.11,0.00,0.00,0.00,1773798043
r02-st02,0.44,6.00,0.00,0.00,0.00,1773798043
r02-srv02,0.02,20.38,0.00,0.00,0.00,1773798043
r02-srv01,13.58,30.47,0.00,0.00,0.00,1773798043
r04-srv03,0.35,27.58,0.00,0.00,0.00,1773798043
r02-st04,2.14,6.05,0.00,0.00,0.00,1773798043
