hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,0.67,6.69,0.00,0.00,0.00,1773798459
r02-st02,0.45,6.01,0.00,0.00,0.00,1773798459
r02-st01,0.44,6.04,0.00,0.00,0.00,1773798459
r04-st05,0.67,6.50,0.00,0.00,0.00,1773798459
r02-srv01,9.05,32.15,0.00,0.00,0.00,1773798459
r04-st08,0.34,6.54,0.00,0.00,0.00,1773798459
r02-st03,0.75,6.10,0.00,0.00,0.00,1773798459
r04-st06,1.13,6.47,0.00,0.00,0.00,1773798459
r04-srv03,2.51,31.78,0.00,0.00,0.00,1773798459
r02-srv02,0.39,24.87,0.00,0.00,0.00,1773798459
r02-st04,1.43,6.03,0.00,0.00,0.00,1773798459
