hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.29,0.00,0.00,1.66,3.38,1774077556
st02,0.20,0.00,0.00,2.51,1.94,1774077556
st01,0.34,0.00,0.00,2.11,1.73,1774077556
st04,0.35,0.00,0.00,2.66,1.68,1774077556
st07,0.18,0.00,0.00,6.09,8.77,1774077556
st03,0.25,0.00,0.00,3.34,4.00,1774077556
st08,0.25,0.00,0.00,2.06,1.41,1774077556
st05,0.13,0.00,0.00,3.22,2.05,1774077556
srv01,0.03,0.00,0.00,0.05,0.04,1774077556
srv02,0.80,0.00,0.00,0.05,0.05,1774077556
srv03,19.98,0.00,0.00,0.05,0.05,1774077556
