hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.84,6.08,0.00,0.00,0.00,1773798736
r04-st08,0.50,6.53,0.00,0.00,0.00,1773798736
r02-st03,0.43,6.09,0.00,0.00,0.00,1773798736
r04-st07,0.37,6.68,0.00,0.00,0.00,1773798736
r04-srv03,26.45,37.88,0.00,0.00,0.00,1773798736
r02-st02,0.69,5.99,0.00,0.00,0.00,1773798736
r04-st05,0.87,6.51,0.00,0.00,0.00,1773798736
r04-st06,0.28,6.48,0.00,0.00,0.00,1773798736
r02-srv01,0.25,28.26,0.00,0.00,0.00,1773798736
r02-srv02,3.74,27.97,0.00,0.00,0.00,1773798736
r02-st04,1.41,6.02,0.00,0.00,0.00,1773798736
