hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.24,0.00,0.00,0.01,0.00,1774078531
st02,0.11,0.00,0.00,0.01,0.00,1774078531
st07,0.16,0.00,0.00,0.02,0.03,1774078531
st06,0.23,0.00,0.00,0.01,0.00,1774078531
st01,0.32,0.00,0.00,0.01,0.00,1774078531
st08,0.19,0.00,0.00,0.01,0.00,1774078531
srv02,17.65,0.00,0.00,0.09,0.08,1774078531
st04,0.19,0.00,0.00,0.01,0.01,1774078531
st03,0.26,0.00,0.00,0.01,0.00,1774078531
srv01,0.59,0.00,0.00,0.07,0.06,1774078531
srv03,0.09,0.00,0.00,0.10,0.09,1774078531
