hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.31,0.00,0.00,0.00,0.00,1774077167
st02,0.36,0.00,0.00,0.00,0.00,1774077167
st07,0.30,0.00,0.00,0.00,0.00,1774077167
st04,0.17,0.00,0.00,0.01,0.00,1774077167
srv03,0.27,0.00,0.00,0.15,0.16,1774077167
st05,0.22,0.00,0.00,0.00,0.00,1774077167
srv01,10.29,0.00,0.00,0.05,0.04,1774077167
st08,0.27,0.00,0.00,0.00,0.00,1774077167
srv02,0.06,0.00,0.00,0.06,0.05,1774077167
st01,0.47,0.00,0.00,0.00,0.00,1774077167
st06,0.16,0.00,0.00,0.00,0.00,1774077167
