hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.34,9.89,0.09,0.09,0.07,1774489461
st02,0.24,9.92,0.10,0.08,0.07,1774489461
st05,0.34,10.17,2.21,0.29,0.33,1774489461
st06,0.26,10.41,11.79,0.08,0.07,1774489461
st07,0.23,14.74,1.06,0.20,0.22,1774489461
st03,0.17,10.19,0.08,0.08,0.07,1774489461
srv01,7.7,27.80,0.02,0.05,0.04,1774489461
st04,0.59,10.28,1.24,0.14,0.14,1774489461
st08,5.44,16.40,0.06,0.08,0.07,1774489461
srv02,0.1,24.02,0.14,0.04,0.05,1774489461
srv03,0,17.99,0.02,0.03,0.03,1774489461
