hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.39,10.21,11.39,2.93,0.76,1774490910
st01,0.42,10.35,2.98,1.11,1.79,1774490910
st02,0.39,9.95,3.08,1.26,2.73,1774490910
st08,6.02,15.78,2.98,3.10,0.66,1774490910
st04,0.45,10.51,2.94,1.10,0.85,1774490910
srv01,8.35,27.89,0.27,0.03,0.03,1774490910
st03,2,10.23,2.94,1.32,2.67,1774490910
st05,0.23,9.91,3.05,2.12,3.76,1774490910
st07,0.37,14.67,3.01,7.54,7.50,1774490910
srv02,0.22,24.00,0.29,0.06,0.04,1774490910
srv03,0.01,18.09,0.89,0.02,0.02,1774490910
