hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.43,16.52,0.04,0.12,0.13,1774496310
st08,5.78,19.52,0.04,0.12,0.13,1774496310
st04,0.34,12.85,0.04,0.12,0.13,1774496310
st01,0.24,12.76,0.04,0.12,0.12,1774496310
srv01,7.07,28.01,0.60,0.04,0.13,1774496310
st05,0.26,13.35,0.03,0.43,0.51,1774496310
st03,0.32,13.27,0.89,0.35,0.29,1774496310
st02,0.32,12.97,0.39,0.30,0.25,1774496310
st06,0.24,13.99,0.03,0.11,0.12,1774496310
srv03,0,18.01,0.02,0.02,0.02,1774496310
srv02,0.33,24.40,0.14,0.13,0.03,1774496310
