hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.33,11.76,0.18,0.04,0.03,1774493340
st08,5.92,16.99,4.90,0.04,0.03,1774493340
st04,0.55,11.73,0.15,0.04,0.03,1774493340
st03,0.49,11.88,0.17,0.04,0.03,1774493340
st05,0.46,11.68,0.15,0.04,0.03,1774493340
st01,0.45,11.75,1.13,0.21,0.24,1774493340
st06,0.34,11.96,0.46,0.04,0.03,1774493340
st07,0.49,15.62,0.16,0.07,0.10,1774493340
srv01,7.07,27.95,0.26,0.04,0.11,1774493340
srv02,0.23,24.20,0.17,0.12,0.04,1774493340
srv03,0,18.06,0.14,0.02,0.02,1774493340
